# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 1282       2.333162932406e-10       2.251723284195e-14      -3.175846223731e-14 
 1283       2.312125347979e-10       2.245853942218e-14      -3.169820465016e-14 
 1284       2.291238281330e-10       2.240003798656e-14      -3.163772791619e-14 
 1285       2.270503120127e-10       2.234172765081e-14      -3.157700377586e-14 
 1286       2.249921256337e-10       2.228360751725e-14      -3.151600379435e-14 
 1287       2.229494086230e-10       2.222567667487e-14      -3.145469936121e-14 
 1288       2.209223010382e-10       2.216793419921e-14      -3.139306168999e-14 
 1289       2.189109433684e-10       2.211037915236e-14      -3.133106181795e-14 
 1290       2.169154765347e-10       2.205301058294e-14      -3.126867060568e-14 
 1291       2.149360418903e-10       2.199582752606e-14      -3.120585873678e-14 
 1292       2.129727812214e-10       2.193882900328e-14      -3.114259671749e-14 
 1293       2.110258367477e-10       2.188201402257e-14      -3.107885487639e-14 
 1294       2.090953511227e-10       2.182538157831e-14      -3.101460336402e-14 
 1295       2.071814674343e-10       2.176893065121e-14      -3.094981215255e-14 
 1296       2.052843083461e-10       2.171266030979e-14      -3.088446185391e-14 
 1297       2.034039132617e-10       2.165657001601e-14      -3.081857630848e-14 
 1298       2.015403004525e-10       2.160065932297e-14      -3.075219036334e-14 
 1299       1.996934878515e-10       2.154492777380e-14      -3.068533908759e-14 
 1300       1.978634930529e-10       2.148937490157e-14      -3.061805777282e-14 
 1301       1.960503333107e-10       2.143400022932e-14      -3.055038193350e-14 
 1302       1.942540255378e-10       2.137880327000e-14      -3.048234730739e-14 
 1303       1.924745863050e-10       2.132378352645e-14      -3.041398985606e-14 
 1304       1.907120318404e-10       2.126894049138e-14      -3.034534576521e-14 
 1305       1.889663780277e-10       2.121427364735e-14      -3.027645144517e-14 
 1306       1.872376404061e-10       2.115978246674e-14      -3.020734353133e-14 
 1307       1.855258341686e-10       2.110546641171e-14      -3.013805888452e-14 
 1308       1.838309741614e-10       2.105132493421e-14      -3.006863459150e-14 
 1309       1.821530748828e-10       2.099735747592e-14      -2.999910796534e-14 
 1310       1.804921504824e-10       2.094356346824e-14      -2.992951654591e-14 
 1311       1.788482147598e-10       2.088994233226e-14      -2.985989810023e-14 
 1312       1.772212811641e-10       2.083649347874e-14      -2.979029062298e-14 
 1313       1.756113627923e-10       2.078321630808e-14      -2.972073233687e-14 
 1314       1.740184723891e-10       2.073011021031e-14      -2.965126169311e-14 
 1315       1.724426223453e-10       2.067717456505e-14      -2.958191737183e-14 
 1316       1.708838246969e-10       2.062440874146e-14      -2.951273828249e-14 
 1317       1.693420911247e-10       2.057181209828e-14      -2.944376356433e-14 
 1318       1.678174329524e-10       2.051938398375e-14      -2.937503258682e-14 
 1319       1.663098611464e-10       2.046712373559e-14      -2.930658495003e-14 
 1320       1.648193863147e-10       2.041503068101e-14      -2.923846048512e-14 
 1321       1.633460187055e-10       2.036310413663e-14      -2.917069925474e-14 
 1322       1.618897682067e-10       2.031134340853e-14      -2.910334155349e-14 
 1323       1.604506443447e-10       2.025974779215e-14      -2.903642790830e-14 
 1324       1.590286562834e-10       2.020831657229e-14      -2.896999907889e-14 
 1325       1.576238128235e-10       2.015704902311e-14      -2.890409605823e-14 
 1326       1.562361224011e-10       2.010594440809e-14      -2.883876007290e-14 
 1327       1.548655930872e-10       2.005500197996e-14      -2.877403258359e-14 
 1328       1.535122325862e-10       2.000422098077e-14      -2.870995528548e-14 
 1329       1.521760482355e-10       1.995360064178e-14      -2.864657010872e-14 
 1330       1.508570470041e-10       1.990314018346e-14      -2.858391921879e-14 
 1331       1.495552354919e-10       1.985283881548e-14      -2.852204501700e-14 
 1332       1.482706199284e-10       1.980269573667e-14      -2.846099014089e-14 
 1333       1.470032061722e-10       1.975271013500e-14      -2.840079746465e-14 
 1334       1.457529997095e-10       1.970288118757e-14      -2.834151009958e-14 
 1335       1.445200056535e-10       1.965320806054e-14      -2.828317139449e-14 
 1336       1.433042163372e-10       1.960368998943e-14      -2.822581144741e-14 
 1337       1.421055739446e-10       1.955432652086e-14      -2.816940647829e-14 
 1338       1.409240074688e-10       1.950511727339e-14      -2.811391901251e-14 
 1339       1.397594450786e-10       1.945606185745e-14      -2.805931132880e-14 
 1340       1.386118141173e-10       1.940715987534e-14      -2.800554545877e-14 
 1341       1.374810411009e-10       1.935841092120e-14      -2.795258318642e-14 
 1342       1.363670517157e-10       1.930981458098e-14      -2.790038604769e-14 
 1343       1.352697708172e-10       1.926137043245e-14      -2.784891532994e-14 
 1344       1.341891224278e-10       1.921307804514e-14      -2.779813207153e-14 
 1345       1.331250297353e-10       1.916493698035e-14      -2.774799706130e-14 
 1346       1.320774150909e-10       1.911694679113e-14      -2.769847083811e-14 
 1347       1.310462000074e-10       1.906910702224e-14      -2.764951369038e-14 
 1348       1.300313051577e-10       1.902141721015e-14      -2.760108565557e-14 
 1349       1.290326503725e-10       1.897387688300e-14      -2.755314651977e-14 
 1350       1.280501546390e-10       1.892648556060e-14      -2.750565581714e-14 
 1351       1.270837360986e-10       1.887924275441e-14      -2.745857282953e-14 
 1352       1.261333120455e-10       1.883214796750e-14      -2.741185658593e-14 
 1353       1.251987989248e-10       1.878520069455e-14      -2.736546586201e-14 
 1354       1.242801123304e-10       1.873840042182e-14      -2.731935917967e-14 
 1355       1.233771670036e-10       1.869174662714e-14      -2.727349480654e-14 
 1356       1.224898768312e-10       1.864523877988e-14      -2.722783075552e-14 
 1357       1.216181548435e-10       1.859887634092e-14      -2.718232478429e-14 
 1358       1.207619132126e-10       1.855265876266e-14      -2.713693439484e-14 
 1359       1.199210632506e-10       1.850658548899e-14      -2.709161683300e-14 
 1360       1.190955154081e-10       1.846065595525e-14      -2.704632908795e-14 
 1361       1.182851792716e-10       1.841486958823e-14      -2.700102789175e-14 
 1362       1.174899635627e-10       1.836922580614e-14      -2.695566971889e-14 
 1363       1.167097761354e-10       1.832372401861e-14      -2.691021078576e-14 
 1364       1.159445239749e-10       1.827836362664e-14      -2.686460705023e-14 
 1365       1.151941131955e-10       1.823314402259e-14      -2.681881421114e-14 
 1366       1.144584490391e-10       1.818806459019e-14      -2.677278770783e-14 
 1367       1.137374358728e-10       1.814312470449e-14      -2.672648271968e-14 
 1368       1.130309771878e-10       1.809832373182e-14      -2.667985416561e-14 
 1369       1.123389755970e-10       1.805366102982e-14      -2.663285670362e-14 
 1370       1.116613328337e-10       1.800913594741e-14      -2.658544473030e-14 
 1371       1.109979497494e-10       1.796474782471e-14      -2.653757238040e-14 
 1372       1.103487263123e-10       1.792049599312e-14      -2.648919352628e-14 
 1373       1.097135616051e-10       1.787637977521e-14      -2.644026177749e-14 
 1374       1.090923538238e-10       1.783239848476e-14      -2.639073048027e-14 
 1375       1.084850002751e-10       1.778855142670e-14      -2.634055271710e-14 
 1376       1.078913956310e-10       1.774483796262e-14      -2.628969463890e-14 
 1377       1.073114266733e-10       1.770125770805e-14      -2.623817561775e-14 
 1378       1.067449774892e-10       1.765781033718e-14      -2.618602851996e-14 
 1379       1.061919312089e-10       1.761449551764e-14      -2.613328641243e-14 
 1380       1.056521700036e-10       1.757131291038e-14      -2.607998256303e-14 
 1381       1.051255750834e-10       1.752826216970e-14      -2.602615044096e-14 
 1382       1.046120266960e-10       1.748534294327e-14      -2.597182371712e-14 
 1383       1.041114041239e-10       1.744255487203e-14      -2.591703626447e-14 
 1384       1.036235856831e-10       1.739989759026e-14      -2.586182215843e-14 
 1385       1.031484487212e-10       1.735737072550e-14      -2.580621567720e-14 
 1386       1.026858696150e-10       1.731497389857e-14      -2.575025130218e-14 
 1387       1.022357237692e-10       1.727270672354e-14      -2.569396371830e-14 
 1388       1.017978856140e-10       1.723056880774e-14      -2.563738781440e-14 
 1389       1.013722286033e-10       1.718855975168e-14      -2.558055868361e-14 
 1390       1.009586252130e-10       1.714667914912e-14      -2.552351162370e-14 
 1391       1.005569469388e-10       1.710492658699e-14      -2.546628213747e-14 
 1392       1.001670642947e-10       1.706330164540e-14      -2.540890593309e-14 
 1393       9.978884681039e-11       1.702180389763e-14      -2.535141892450e-14 
 1394       9.942216303005e-11       1.698043291009e-14      -2.529385723177e-14 
 1395       9.906688051001e-11       1.693918824233e-14      -2.523625718143e-14 
 1396       9.872286581699e-11       1.689806944700e-14      -2.517865530691e-14 
 1397       9.838998452614e-11       1.685707606988e-14      -2.512108834884e-14 
 1398       9.806810121915e-11       1.681620764980e-14      -2.506359325546e-14 
 1399       9.775707948231e-11       1.677546371866e-14      -2.500620718299e-14 
 1400       9.745678190462e-11       1.673484380143e-14      -2.494896749596e-14 
 1401       9.716707007583e-11       1.669434741610e-14      -2.489191176763e-14 
 1402       9.688780458460e-11       1.665397407368e-14      -2.483507778030e-14 
 1403       9.661884501652e-11       1.661372327821e-14      -2.477850352573e-14 
 1404       9.636004995220e-11       1.657359452667e-14      -2.472222720551e-14 
 1405       9.611127696539e-11       1.653358730906e-14      -2.466628723137e-14 
 1406       9.587238262105e-11       1.649370110832e-14      -2.461072222561e-14 
 1407       9.564322247341e-11       1.645393540031e-14      -2.455557102143e-14 
 1408       9.542365106410e-11       1.641428965386e-14      -2.450087266335e-14 
 1409       9.521352192019e-11       1.637476333067e-14      -2.444666640748e-14 
 1410       9.501268755231e-11       1.633535588537e-14      -2.439299172202e-14 
 1411       9.482099945270e-11       1.629606676543e-14      -2.433988828751e-14 
 1412       9.463830809333e-11       1.625689541122e-14      -2.428739599727e-14 
 1413       9.446446292397e-11       1.621784125594e-14      -2.423555495775e-14 
 1414       9.429931237027e-11       1.617890372562e-14      -2.418440548887e-14 
 1415       9.414270383185e-11       1.614008223912e-14      -2.413398812445e-14 
 1416       9.399449068948e-11       1.610137626162e-14      -2.408433217800e-14 
 1417       9.385455340970e-11       1.606278546579e-14      -2.403542131036e-14 
 1418       9.372277865436e-11       1.602430957228e-14      -2.398722760720e-14 
 1419       9.359905228981e-11       1.598594829630e-14      -2.393972298097e-14 
 1420       9.348325938539e-11       1.594770134764e-14      -2.389287917056e-14 
 1421       9.337528421193e-11       1.590956843061e-14      -2.384666774101e-14 
 1422       9.327501024027e-11       1.587154924408e-14      -2.380106008318e-14 
 1423       9.318232013977e-11       1.583364348142e-14      -2.375602741345e-14 
 1424       9.309709577680e-11       1.579585083054e-14      -2.371154077338e-14 
 1425       9.301921821322e-11       1.575817097383e-14      -2.366757102941e-14 
 1426       9.294856770495e-11       1.572060358817e-14      -2.362408887255e-14 
 1427       9.288502370039e-11       1.568314834490e-14      -2.358106481806e-14 
 1428       9.282846483902e-11       1.564580490986e-14      -2.353846920512e-14 
 1429       9.277876894980e-11       1.560857294329e-14      -2.349627219654e-14 
 1430       9.273581304977e-11       1.557145209990e-14      -2.345444377843e-14 
 1431       9.269947334247e-11       1.553444202882e-14      -2.341295375988e-14 
 1432       9.266962521653e-11       1.549754237357e-14      -2.337177177266e-14 
 1433       9.264614324408e-11       1.546075277210e-14      -2.333086727089e-14 
 1434       9.262890117934e-11       1.542407285672e-14      -2.329020953074e-14 
 1435       9.261777195707e-11       1.538750225413e-14      -2.324976765009e-14 
 1436       9.261262769108e-11       1.535104058540e-14      -2.320951054825e-14 
 1437       9.261333967278e-11       1.531468746591e-14      -2.316940696562e-14 
 1438       9.261977836961e-11       1.527844250543e-14      -2.312942546336e-14 
 1439       9.263181342360e-11       1.524230530802e-14      -2.308953442312e-14 
 1440       9.264931364985e-11       1.520627547205e-14      -2.304970204669e-14 
 1441       9.267214703506e-11       1.517035259021e-14      -2.300989635570e-14 
 1442       9.270018073598e-11       1.513453624947e-14      -2.297008519128e-14 
 1443       9.273328107798e-11       1.509882603107e-14      -2.293023621379e-14 
 1444       9.277131355351e-11       1.506322151052e-14      -2.289031690247e-14 
 1445       9.281414282061e-11       1.502772225756e-14      -2.285029455511e-14 
 1446       9.286163270144e-11       1.499232783619e-14      -2.281013628779e-14 
 1447       9.291364618073e-11       1.495703780463e-14      -2.276980903451e-14 
 1448       9.297004540437e-11       1.492185171532e-14      -2.272927954692e-14 
 1449       9.303069167781e-11       1.488676911487e-14      -2.268851439396e-14 
 1450       9.309544546465e-11       1.485178954410e-14      -2.264747996158e-14 
 1451       9.316416638510e-11       1.481691253802e-14      -2.260614245241e-14 
 1452       9.323671321450e-11       1.478213762578e-14      -2.256446788543e-14 
 1453       9.331294388180e-11       1.474746433067e-14      -2.252242209569e-14 
 1454       9.339271546812e-11       1.471289217016e-14      -2.247997073398e-14 
 1455       9.347588420517e-11       1.467842065581e-14      -2.243707926650e-14 
 1456       9.356231758070e-11       1.464404933734e-14      -2.239372182456e-14 
 1457       9.365193079053e-11       1.460977793519e-14      -2.234990785164e-14 
 1458       9.374465064970e-11       1.457560620927e-14      -2.230565572337e-14 
 1459       9.384040351795e-11       1.454153391502e-14      -2.226098392200e-14 
 1460       9.393911529897e-11       1.450756080339e-14      -2.221591103659e-14 
 1461       9.404071143957e-11       1.447368662084e-14      -2.217045576318e-14 
 1462       9.414511692884e-11       1.443991110935e-14      -2.212463690500e-14 
 1463       9.425225629739e-11       1.440623400637e-14      -2.207847337263e-14 
 1464       9.436205361650e-11       1.437265504484e-14      -2.203198418419e-14 
 1465       9.447443249734e-11       1.433917395318e-14      -2.198518846555e-14 
 1466       9.458931609011e-11       1.430579045526e-14      -2.193810545048e-14 
 1467       9.470662708328e-11       1.427250427041e-14      -2.189075448085e-14 
 1468       9.482628770275e-11       1.423931511339e-14      -2.184315500685e-14 
 1469       9.494821971107e-11       1.420622269440e-14      -2.179532658709e-14 
 1470       9.507234440658e-11       1.417322671906e-14      -2.174728888888e-14 
 1471       9.519858262262e-11       1.414032688840e-14      -2.169906168836e-14 
 1472       9.532685472676e-11       1.410752289887e-14      -2.165066487070e-14 
 1473       9.545708061991e-11       1.407481444228e-14      -2.160211843027e-14 
 1474       9.558917973559e-11       1.404220120584e-14      -2.155344247087e-14 
 1475       9.572307103905e-11       1.400968287214e-14      -2.150465720584e-14 
 1476       9.585867302652e-11       1.397725911911e-14      -2.145578295834e-14 
 1477       9.599590372433e-11       1.394492962005e-14      -2.140684016145e-14 
 1478       9.613468068817e-11       1.391269404360e-14      -2.135784935840e-14 
 1479       9.627492100223e-11       1.388055205373e-14      -2.130883120275e-14 
 1480       9.641654127841e-11       1.384850330973e-14      -2.125980645858e-14 
 1481       9.655945765550e-11       1.381654746620e-14      -2.121079600065e-14 
 1482       9.670358579839e-11       1.378468417304e-14      -2.116182081460e-14 
 1483       9.684884089721e-11       1.375291307547e-14      -2.111290199715e-14 
 1484       9.699513766658e-11       1.372123381395e-14      -2.106406075627e-14 
 1485       9.714239034474e-11       1.368964602425e-14      -2.101531841138e-14 
 1486       9.729051269281e-11       1.365814933738e-14      -2.096669639349e-14 
 1487       9.743941799389e-11       1.362674337962e-14      -2.091821624544e-14 
 1488       9.758901905233e-11       1.359542777246e-14      -2.086989962208e-14 
 1489       9.773922819287e-11       1.356420213267e-14      -2.082176829041e-14 
 1490       9.788995725984e-11       1.353306607220e-14      -2.077384412981e-14 
 1491       9.804111761637e-11       1.350201919824e-14      -2.072614913222e-14 
 1492       9.819262014354e-11       1.347106111318e-14      -2.067870540228e-14 
 1493       9.834437523961e-11       1.344019141458e-14      -2.063153515759e-14 
 1494       9.849629281917e-11       1.340940969522e-14      -2.058466072883e-14 
 1495       9.864828231236e-11       1.337871554303e-14      -2.053810456000e-14 
 1496       9.880026420147e-11       1.334810857747e-14      -2.049188440772e-14 
 1497       9.895220475576e-11       1.331758855899e-14      -2.044599888767e-14 
 1498       9.910408163465e-11       1.328715528063e-14      -2.040044178723e-14 
 1499       9.925587238089e-11       1.325680853174e-14      -2.035520685343e-14 
 1500       9.940755442038e-11       1.322654809794e-14      -2.031028779284e-14 
 1501       9.955910506199e-11       1.319637376116e-14      -2.026567827154e-14 
 1502       9.971050149733e-11       1.316628529960e-14      -2.022137191503e-14 
 1503       9.986172080062e-11       1.313628248772e-14      -2.017736230814e-14 
 1504       1.000127399284e-10       1.310636509627e-14      -2.013364299501e-14 
 1505       1.001635357195e-10       1.307653289222e-14      -2.009020747894e-14 
 1506       1.003140848946e-10       1.304678563882e-14      -2.004704922241e-14 
 1507       1.004643640563e-10       1.301712309555e-14      -2.000416164692e-14 
 1508       1.006143496887e-10       1.298754501810e-14      -1.996153813298e-14 
 1509       1.007640181575e-10       1.295805115841e-14      -1.991917202002e-14 
 1510       1.009133457094e-10       1.292864126462e-14      -1.987705660630e-14 
 1511       1.010623084722e-10       1.289931508108e-14      -1.983518514885e-14 
 1512       1.012108824547e-10       1.287007234834e-14      -1.979355086343e-14 
 1513       1.013590435461e-10       1.284091280315e-14      -1.975214692441e-14 
 1514       1.015067675162e-10       1.281183617842e-14      -1.971096646470e-14 
 1515       1.016540300149e-10       1.278284220327e-14      -1.967000257573e-14 
 1516       1.018008065724e-10       1.275393060294e-14      -1.962924830732e-14 
 1517       1.019470725986e-10       1.272510109888e-14      -1.958869666764e-14 
 1518       1.020928033831e-10       1.269635340866e-14      -1.954834062313e-14 
 1519       1.022379740951e-10       1.266768724599e-14      -1.950817309842e-14 
 1520       1.023825597829e-10       1.263910232073e-14      -1.946818697627e-14 
 1521       1.025265353740e-10       1.261059833887e-14      -1.942837509750e-14 
 1522       1.026698756749e-10       1.258217500250e-14      -1.938873026091e-14 
 1523       1.028125553707e-10       1.255383200984e-14      -1.934924522321e-14 
 1524       1.029545490249e-10       1.252556905521e-14      -1.930991269894e-14 
 1525       1.030958310797e-10       1.249738582901e-14      -1.927072536041e-14 
 1526       1.032363758550e-10       1.246928201774e-14      -1.923167583763e-14 
 1527       1.033761575489e-10       1.244125730399e-14      -1.919275671823e-14 
 1528       1.035151502372e-10       1.241331136639e-14      -1.915396054739e-14 
 1529       1.036533278732e-10       1.238544387966e-14      -1.911527982778e-14 
 1530       1.037906642878e-10       1.235765451457e-14      -1.907670701944e-14 
 1531       1.039271331887e-10       1.232994293793e-14      -1.903823453980e-14 
 1532       1.040627081607e-10       1.230230881259e-14      -1.899985476350e-14 
 1533       1.041973626657e-10       1.227475179744e-14      -1.896156002241e-14 
 1534       1.043310700417e-10       1.224727154739e-14      -1.892334260550e-14 
 1535       1.044638035034e-10       1.221986771336e-14      -1.888519475879e-14 
 1536       1.045955439034e-10       1.219253997248e-14      -1.884711036360e-14 
 1537       1.047263030978e-10       1.216528811897e-14      -1.880908998885e-14 
 1538       1.048561008030e-10       1.213811197413e-14      -1.877113588678e-14 
 1539       1.049849568539e-10       1.211101135618e-14      -1.873325031889e-14 
 1540       1.051128912045e-10       1.208398608025e-14      -1.869543555607e-14 
 1541       1.052399239278e-10       1.205703595839e-14      -1.865769387853e-14 
 1542       1.053660752163e-10       1.203016079958e-14      -1.862002757587e-14 
 1543       1.054913653819e-10       1.200336040968e-14      -1.858243894707e-14 
 1544       1.056158148563e-10       1.197663459146e-14      -1.854493030047e-14 
 1545       1.057394441911e-10       1.194998314456e-14      -1.850750395387e-14 
 1546       1.058622740581e-10       1.192340586554e-14      -1.847016223444e-14 
 1547       1.059843252493e-10       1.189690254781e-14      -1.843290747882e-14 
 1548       1.061056186775e-10       1.187047298165e-14      -1.839574203307e-14 
 1549       1.062261753761e-10       1.184411695422e-14      -1.835866825273e-14 
 1550       1.063460164994e-10       1.181783424952e-14      -1.832168850281e-14 
 1551       1.064651633230e-10       1.179162464843e-14      -1.828480515780e-14 
 1552       1.065836372436e-10       1.176548792864e-14      -1.824802060170e-14 
 1553       1.067014597797e-10       1.173942386471e-14      -1.821133722801e-14 
 1554       1.068186525716e-10       1.171343222801e-14      -1.817475743978e-14 
 1555       1.069352373812e-10       1.168751278674e-14      -1.813828364958e-14 
 1556       1.070512360930e-10       1.166166530593e-14      -1.810191827955e-14 
 1557       1.071666707136e-10       1.163588954741e-14      -1.806566376138e-14 
 1558       1.072815633721e-10       1.161018526983e-14      -1.802952253636e-14 
 1559       1.073959363206e-10       1.158455222862e-14      -1.799349705536e-14 
 1560       1.075098119340e-10       1.155899017604e-14      -1.795758977887e-14 
 1561       1.076232127104e-10       1.153349886108e-14      -1.792180317700e-14 
 1562       1.077361612713e-10       1.150807802957e-14      -1.788613972948e-14 
 1563       1.078486803618e-10       1.148272742408e-14      -1.785060192570e-14 
 1564       1.079607928506e-10       1.145744678395e-14      -1.781519226472e-14 
 1565       1.080725217306e-10       1.143223584529e-14      -1.777991325526e-14 
 1566       1.081838901188e-10       1.140709434096e-14      -1.774476741574e-14 
 1567       1.082949212564e-10       1.138202200057e-14      -1.770975727426e-14 
 1568       1.084056385095e-10       1.135701855047e-14      -1.767488536867e-14 
 1569       1.085160653687e-10       1.133208371375e-14      -1.764015424652e-14 
 1570       1.086262254498e-10       1.130721721023e-14      -1.760556646512e-14 
 1571       1.087361424935e-10       1.128241875643e-14      -1.757112459152e-14 
 1572       1.088458403662e-10       1.125768806563e-14      -1.753683120255e-14 
 1573       1.089553430597e-10       1.123302484777e-14      -1.750268888482e-14 
 1574       1.090646746916e-10       1.120842880953e-14      -1.746870023474e-14 
 1575       1.091738595056e-10       1.118389965426e-14      -1.743486785851e-14 
 1576       1.092829236630e-10       1.115943710719e-14      -1.740119250142e-14 
 1577       1.093919006358e-10       1.113504099106e-14      -1.736766741656e-14 
 1578       1.095008258644e-10       1.111071115117e-14      -1.733428394385e-14 
 1579       1.096097349704e-10       1.108644743025e-14      -1.730103337595e-14 
 1580       1.097186637574e-10       1.106224966847e-14      -1.726790695822e-14 
 1581       1.098276482109e-10       1.103811770342e-14      -1.723489588862e-14 
 1582       1.099367244987e-10       1.101405137011e-14      -1.720199131764e-14 
 1583       1.100459289715e-10       1.099005050099e-14      -1.716918434821e-14 
 1584       1.101552981627e-10       1.096611492589e-14      -1.713646603566e-14 
 1585       1.102648687889e-10       1.094224447207e-14      -1.710382738759e-14 
 1586       1.103746777504e-10       1.091843896419e-14      -1.707125936383e-14 
 1587       1.104847621310e-10       1.089469822430e-14      -1.703875287635e-14 
 1588       1.105951591989e-10       1.087102207184e-14      -1.700629878921e-14 
 1589       1.107059064064e-10       1.084741032363e-14      -1.697388791843e-14 
 1590       1.108170413905e-10       1.082386279390e-14      -1.694151103196e-14 
 1591       1.109286019732e-10       1.080037929423e-14      -1.690915884957e-14 
 1592       1.110406261617e-10       1.077695963357e-14      -1.687682204281e-14 
 1593       1.111531521489e-10       1.075360361824e-14      -1.684449123489e-14 
 1594       1.112662183130e-10       1.073031105194e-14      -1.681215700065e-14 
 1595       1.113798632189e-10       1.070708173568e-14      -1.677980986644e-14 
 1596       1.114941256175e-10       1.068391546787e-14      -1.674744031007e-14 
 1597       1.116090444465e-10       1.066081204422e-14      -1.671503876071e-14 
 1598       1.117246588304e-10       1.063777125782e-14      -1.668259559885e-14 
 1599       1.118410080811e-10       1.061479289905e-14      -1.665010115618e-14 
 1600       1.119581316981e-10       1.059187675566e-14      -1.661754571555e-14 
 1601       1.120760693686e-10       1.056902261269e-14      -1.658491951086e-14 
 1602       1.121948609678e-10       1.054623025253e-14      -1.655221272702e-14 
 1603       1.123145465595e-10       1.052349945485e-14      -1.651941549984e-14 
 1604       1.124351663961e-10       1.050082999665e-14      -1.648651791597e-14 
 1605       1.125567609190e-10       1.047822165222e-14      -1.645351001281e-14 
 1606       1.126793707588e-10       1.045567419316e-14      -1.642038177845e-14 
 1607       1.128030367357e-10       1.043318738834e-14      -1.638712315159e-14 
 1608       1.129277998598e-10       1.041076100395e-14      -1.635372402145e-14 
 1609       1.130537013311e-10       1.038839480342e-14      -1.632017422770e-14 
 1610       1.131807825402e-10       1.036608854750e-14      -1.628646356040e-14 
 1611       1.133090850684e-10       1.034384199418e-14      -1.625258175990e-14 
 1612       1.134386506879e-10       1.032165489871e-14      -1.621851851675e-14 
 1613       1.135695213623e-10       1.029952701364e-14      -1.618426347167e-14 
 1614       1.137017392467e-10       1.027745808873e-14      -1.614980621544e-14 
 1615       1.138353466880e-10       1.025544787101e-14      -1.611513628883e-14 
 1616       1.139703831361e-10       1.023349612578e-14      -1.608024718123e-14 
 1617       1.141068758465e-10       1.021160269982e-14      -1.604514836637e-14 
 1618       1.142448490941e-10       1.018976745873e-14      -1.600985337537e-14 
 1619       1.143843272548e-10       1.016799026598e-14      -1.597437580811e-14 
 1620       1.145253348056e-10       1.014627098287e-14      -1.593872933327e-14 
 1621       1.146678963250e-10       1.012460946857e-14      -1.590292768844e-14 
 1622       1.148120364929e-10       1.010300558006e-14      -1.586698468028e-14 
 1623       1.149577800910e-10       1.008145917219e-14      -1.583091418456e-14 
 1624       1.151051520025e-10       1.005997009762e-14      -1.579473014631e-14 
 1625       1.152541772127e-10       1.003853820686e-14      -1.575844657992e-14 
 1626       1.154048808091e-10       1.001716334821e-14      -1.572207756921e-14 
 1627       1.155572879812e-10       9.995845367819e-15      -1.568563726760e-14 
 1628       1.157114240209e-10       9.974584109650e-15      -1.564913989818e-14 
 1629       1.158673143227e-10       9.953379415468e-15      -1.561259975380e-14 
 1630       1.160249843837e-10       9.932231124849e-15      -1.557603119721e-14 
 1631       1.161844598039e-10       9.911139075173e-15      -1.553944866115e-14 
 1632       1.163457662862e-10       9.890103101616e-15      -1.550286664848e-14 
 1633       1.165089296364e-10       9.869123037151e-15      -1.546629973223e-14 
 1634       1.166739757639e-10       9.848198712540e-15      -1.542976255577e-14 
 1635       1.168409306813e-10       9.827329956333e-15      -1.539326983290e-14 
 1636       1.170098205047e-10       9.806516594858e-15      -1.535683634791e-14 
 1637       1.171806714540e-10       9.785758452224e-15      -1.532047695577e-14 
 1638       1.173535098528e-10       9.765055350310e-15      -1.528420658215e-14 
 1639       1.175283621288e-10       9.744407108767e-15      -1.524804022358e-14 
 1640       1.177052548138e-10       9.723813545007e-15      -1.521199294757e-14 
 1641       1.178842145437e-10       9.703274474205e-15      -1.517607989266e-14 
 1642       1.180652680591e-10       9.682789709291e-15      -1.514031626857e-14 
 1643       1.182484422049e-10       9.662359060946e-15      -1.510471735628e-14 
 1644       1.184337639309e-10       9.641982337601e-15      -1.506929850818e-14 
 1645       1.186212602916e-10       9.621659345426e-15      -1.503407514813e-14 
 1646       1.188109584467e-10       9.601389888333e-15      -1.499906277157e-14 
 1647       1.190028856609e-10       9.581173767969e-15      -1.496427694567e-14 
 1648       1.191970693041e-10       9.561010783708e-15      -1.492973330939e-14 
 1649       1.193935368518e-10       9.540900732653e-15      -1.489544757362e-14 
 1650       1.195923158851e-10       9.520843409629e-15      -1.486143552124e-14 
 1651       1.197934340907e-10       9.500838607175e-15      -1.482771300730e-14 
 1652       1.199969192613e-10       9.480886115547e-15      -1.479429595905e-14 
 1653       1.202027992955e-10       9.460985722708e-15      -1.476120037611e-14 
 1654       1.204111021983e-10       9.441137214326e-15      -1.472844233052e-14 
 1655       1.206218560807e-10       9.421340373769e-15      -1.469603796689e-14 
 1656       1.208350835954e-10       9.401594999773e-15      -1.466399937029e-14 
 1657       1.210507851886e-10       9.381900959618e-15      -1.463232212982e-14 
 1658       1.212689557003e-10       9.362258136412e-15      -1.460099766535e-14 
 1659       1.214895899156e-10       9.342666411461e-15      -1.457001734973e-14 
 1660       1.217126825649e-10       9.323125664263e-15      -1.453937250868e-14 
 1661       1.219382283237e-10       9.303635772504e-15      -1.450905442074e-14 
 1662       1.221662218125e-10       9.284196612060e-15      -1.447905431716e-14 
